10.0    15.0	-2.5000  -2.0000     0.0000   0.0000   0.0000
15.0    20.0	-2.5000  -2.0000     1.2107   0.1248   0.1248
20.0    30.0	-2.5000  -2.0000     1.0242   0.3463   0.3463
30.0    40.0	-2.5000  -2.0000     1.0264   0.0025   0.0025
40.0    50.0	-2.5000  -2.0000     1.0645   0.0031   0.0031
50.0  1000.0	-2.5000  -2.0000     1.0240   0.0103   0.0103
10.0    15.0	-2.0000  -1.5660     5.3941   1.9145   1.9145
15.0    20.0	-2.0000  -1.5660     0.6974   0.0464   0.0464
20.0    30.0	-2.0000  -1.5660     1.0429   0.2024   0.2024
30.0    40.0	-2.0000  -1.5660     1.0199   0.0010   0.0010
40.0    50.0	-2.0000  -1.5660     1.0455   0.0011   0.0011
50.0  1000.0	-2.0000  -1.5660     1.0073   0.0059   0.0059
10.0    15.0	-1.5660  -1.4442     0.0000   0.0000   0.0000
15.0    20.0	-1.5660  -1.4442     0.5698   0.1818   0.1818
20.0    30.0	-1.5660  -1.4442     1.0313   0.0189   0.0189
30.0    40.0	-1.5660  -1.4442     1.0276   0.0054   0.0054
40.0    50.0	-1.5660  -1.4442     1.0458   0.0053   0.0053
50.0  1000.0	-1.5660  -1.4442     1.0027   0.0146   0.0146
10.0    15.0	-1.4442  -0.8000    26.1615   9.5848   9.5848
15.0    20.0	-1.4442  -0.8000     0.3586   0.0162   0.0162
20.0    30.0	-1.4442  -0.8000     0.9755   0.0026   0.0026
30.0    40.0	-1.4442  -0.8000     0.9919   0.0004   0.0004
40.0    50.0	-1.4442  -0.8000     0.9986   0.0004   0.0004
50.0  1000.0	-1.4442  -0.8000     0.9995   0.0013   0.0013
10.0    15.0	-0.8000   0.0000     3.7098   0.6055   0.6055
15.0    20.0	-0.8000   0.0000     0.3231   0.0116   0.0116
20.0    30.0	-0.8000   0.0000     1.0871   0.0022   0.0022
30.0    40.0	-0.8000   0.0000     0.9946   0.0003   0.0003
40.0    50.0	-0.8000   0.0000     0.9988   0.0003   0.0003
50.0  1000.0	-0.8000   0.0000     1.0007   0.0012   0.0012
10.0    15.0	 0.0000   0.8000     4.2831   0.9126   0.9126
15.0    20.0	 0.0000   0.8000     0.3572   0.1827   0.1827
20.0    30.0	 0.0000   0.8000     1.0877   0.0019   0.0019
30.0    40.0	 0.0000   0.8000     0.9910   0.0004   0.0004
40.0    50.0	 0.0000   0.8000     0.9934   0.0082   0.0082
50.0  1000.0	 0.0000   0.8000     0.9967   0.0010   0.0010
10.0    15.0	 0.8000   1.4442    37.6029  13.9268  13.9268
15.0    20.0	 0.8000   1.4442     0.3411   0.0109   0.0109
20.0    30.0	 0.8000   1.4442     0.9917   0.1267   0.1267
30.0    40.0	 0.8000   1.4442     0.9950   0.0004   0.0004
40.0    50.0	 0.8000   1.4442     1.0008   0.0004   0.0004
50.0  1000.0	 0.8000   1.4442     1.0004   0.0012   0.0012
10.0    15.0	 1.4442   1.5660     0.0000   0.0000   0.0000
15.0    20.0	 1.4442   1.5660     0.2599   0.1785   0.1785
20.0    30.0	 1.4442   1.5660     1.0368   0.0269   0.0269
30.0    40.0	 1.4442   1.5660     1.0235   0.0056   0.0056
40.0    50.0	 1.4442   1.5660     1.0362   0.0094   0.0094
50.0  1000.0	 1.4442   1.5660     1.0311   0.0303   0.0303
10.0    15.0	 1.5660   2.0000     0.9834   0.4223   0.4223
15.0    20.0	 1.5660   2.0000     0.7592   0.4031   0.4031
20.0    30.0	 1.5660   2.0000     1.0259   0.0045   0.0045
30.0    40.0	 1.5660   2.0000     1.0098   0.0010   0.0010
40.0    50.0	 1.5660   2.0000     1.0400   0.0012   0.0012
50.0  1000.0	 1.5660   2.0000     1.0106   0.0095   0.0095
10.0    15.0	 2.0000   2.5000     3.9688   1.9838   1.9838
15.0    20.0	 2.0000   2.5000     8.8451   0.9912   0.9912
20.0    30.0	 2.0000   2.5000     1.0499   0.0071   0.0071
30.0    40.0	 2.0000   2.5000     1.0396   0.0027   0.0027
40.0    50.0	 2.0000   2.5000     1.0704   0.0032   0.0032
50.0  1000.0	 2.0000   2.5000     1.0230   0.0105   0.0105
